functional group,A,A_OS,A',A'_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,Bi,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,μ,μĀ,μ𝐵 ̅,t,Predicted_Class,Predicted_Label
2373,28,0.3913361771690885,29,1.1454716317847013,0.8074311746142123,-0.6496794578756002,0.7858686115081948,0.48429537930893196,0.7517390840123159,-2.113750776890044,2.2875335040106335,1.2405527839810147,-0.2116141775873755,-0.7239321285915952,0.016524154848931393,1.076837972520859,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,0.0,-0.6546437274212452,-0.4574635978336878,-0.9809368740163763,0.43849530711001344,0,Non-Insulator
2374,28,0.3913361771690885,30,-1.4741113840780926,-0.5087705898228712,0.23427441482885897,-0.27020602634442153,-0.5972044517980771,1.930464750598784,-0.023360977075751355,-0.16521751651579372,-0.6273241852018876,-0.09060789516637091,-0.7733208265789463,-0.541266700440518,0.7508574771802966,32,-0.7498303085353422,33,-0.7632744612706613,-0.7632744612706613,-0.5052286450615315,-0.6415757938327085,0.05924311494127731,0.9887237783261239,-0.46900583041295496,0.5051925060940793,0.3870913937920573,-0.08142656218708433,-0.06110842379735673,0.8379435611429112,-1.223844457725929,0.0,-0.5310621057674223,-0.5959595930344391,-0.7961818073883375,0.4073362361612883,0,Non-Insulator
2375,28,0.3913361771690885,30,-1.4741113840780926,-0.5087705898228712,0.23427441482885897,-0.27020602634442153,-0.5972044517980771,1.930464750598784,-0.023360977075751355,-0.16521751651579372,-0.6273241852018876,-0.09060789516637091,-0.7733208265789463,-0.541266700440518,0.7508574771802966,57,1.2233821445132822,3,0.9557407616479067,0.9557407616479067,-0.8818137143457028,0.3285405938713271,1.4001293379621547,0.8310015360065865,-0.122066607126541,1.534621860223764,0.9488693556495855,-0.6866110323044564,0.3962486016421215,1.7871940331071556,1.5581402793749628,0.11,0.457590867463161,-0.5959595930344391,0.4971036590079332,-0.4183791439799265,0,Non-Insulator
2376,28,0.3913361771690885,31,1.1454716317847013,1.2461650960932398,-0.876640587353772,0.5726324884585277,0.3636203584926559,1.3034830130527901,-2.3891314690811485,0.7266919454938162,0.3831666341921419,-0.27211731879787776,-0.6910063299333608,0.4312168326033911,1.3191899638211722,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,0.04,-1.3961334573441826,-0.5959595930344391,-0.9809368740163763,1.2797902227255908,0,Non-Insulator
2377,28,0.3913361771690885,31,1.1454716317847013,1.2461650960932398,-0.876640587353772,0.5726324884585277,0.3636203584926559,1.3034830130527901,-2.3891314690811485,0.7266919454938162,0.3831666341921419,-0.27211731879787776,-0.6910063299333608,0.4312168326033911,1.3191899638211722,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,0.01,-0.6546437274212452,-0.5959595930344391,-0.9809368740163763,0.6098701973280017,0,Non-Insulator
2378,28,0.3913361771690885,24,1.1454716317847013,-0.6623274623405309,0.15065715660005843,-0.6976888701833274,-0.35528249063558925,-0.7530170860980685,-1.362712525459759,-0.6669165888961993,-0.38235671383363784,-0.7561424484818959,-0.427599940667486,-0.6259574585734708,0.7013630564217819,36,-0.7498303085353422,36,-0.9442234321041948,-0.9442234321041948,-0.7902119407360397,-0.9689774823101867,-0.34286126426249447,-0.9959477708613854,-2.1106206918169637,-1.0144413023830743,-0.5257977942264265,-0.8777219176046792,0.4490205661159071,-0.8212048282501804,0.5812051732489378,0.0,0.21042762415551505,-0.7344555882351905,-0.9809368740163763,-0.16910657639012702,0,Non-Insulator
2379,28,0.3913361771690885,32,1.1454716317847013,-0.5526439819707739,0.10287586618360116,-0.6127986600592893,-0.40332373115012643,-0.7530170860980685,-1.362712525459759,-0.555427906144998,-0.3211148459915754,0.6354297993596565,0.3296934284719031,0.5597131552878716,0.008441165802575874,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,3.15,-1.3961334573441826,-0.18047160743218518,-0.9809368740163763,0.9526199777639784,1,Insulator
2380,28,0.3913361771690885,32,1.1454716317847013,-0.5526439819707739,0.10287586618360116,-0.6127986600592893,-0.40332373115012643,-0.7530170860980685,-1.362712525459759,-0.555427906144998,-0.3211148459915754,0.6354297993596565,0.3296934284719031,0.5597131552878716,0.008441165802575874,12,-0.7498303085353422,12,-0.9442234321041948,-0.9442234321041948,-0.5866524438256767,-0.9689774823101867,-0.4612855794229091,-0.9959477708613854,-1.975229775412509,-1.0144413023830743,-0.3151310585298539,-0.8777219176046792,-0.11388038827114316,-0.8212048282501804,0.0555324748666294,0.09,-0.6546437274212452,-0.18047160743218518,-0.9809368740163763,0.3294385587894754,0,Non-Insulator
2381,28,0.3913361771690885,32,1.1454716317847013,-0.5526439819707739,0.10287586618360116,-0.6127986600592893,-0.40332373115012643,-0.7530170860980685,-1.362712525459759,-0.555427906144998,-0.3211148459915754,0.6354297993596565,0.3296934284719031,0.5597131552878716,0.008441165802575874,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,3.04,-0.6546437274212452,-0.18047160743218518,-0.9809368740163763,0.29827948784075026,1,Insulator
2382,28,0.3913361771690885,32,-0.1643198761466956,-0.5526439819707739,0.10287586618360116,-0.6127986600592893,-0.40332373115012643,-0.7530170860980685,-1.362712525459759,-0.555427906144998,-0.3211148459915754,0.6354297993596565,0.3296934284719031,0.5597131552878716,0.008441165802575874,20,0.23677591798897,1,0.12337549581365259,0.12337549581365259,0.5532807388723552,0.8896567184311897,-0.2777278909242657,-0.9433736900882063,1.291076082844951,-0.034032393688136396,0.2115357807115795,-0.6866110323044564,-1.55631408388796,0.15796471303098844,0.4323845919717546,0.0,-1.3961334573441826,-0.18047160743218518,-0.9809368740163763,1.5602218612641172,0,Non-Insulator
2383,28,0.3913361771690885,32,-0.1643198761466956,-0.5526439819707739,0.10287586618360116,-0.6127986600592893,-0.40332373115012643,-0.7530170860980685,-1.362712525459759,-0.555427906144998,-0.3211148459915754,0.6354297993596565,0.3296934284719031,0.5597131552878716,0.008441165802575874,32,0.23677591798897,26,0.7928866878977264,0.7928866878977264,0.37007719165302844,0.6337797065134066,-0.6222349895727446,-0.627929205449132,1.0456800468618777,-0.47521640260085846,-0.28001993591375834,-0.5910555896543451,-0.6416000330090028,0.3625023505430549,-1.6434224836493423,0.0,-0.16031724080595394,-0.18047160743218518,0.8666137922640106,0.5008134490074637,0,Non-Insulator
2384,28,0.3913361771690885,32,-0.1643198761466956,-0.5526439819707739,0.10287586618360116,-0.6127986600592893,-0.40332373115012643,-0.7530170860980685,-1.362712525459759,-0.555427906144998,-0.3211148459915754,0.6354297993596565,0.3296934284719031,0.5597131552878716,0.008441165802575874,49,0.23677591798897,1,-0.14804796043664753,-0.14804796043664753,0.7059503615551271,0.37588791497422386,-0.5522569851597723,-0.8907996093150273,1.265690286019116,0.45617206065933236,0.5626470068725343,0.5874615363636955,-0.6416000330090028,-0.04602894140258839,0.25235969526548463,0.0,-1.0253885923827142,-0.18047160743218518,-0.42667167413226026,1.1863130098794152,0,Non-Insulator
2385,28,0.3913361771690885,32,-0.1643198761466956,-0.5526439819707739,0.10287586618360116,-0.6127986600592893,-0.40332373115012643,-0.7530170860980685,-1.362712525459759,-0.555427906144998,-0.3211148459915754,0.6354297993596565,0.3296934284719031,0.5597131552878716,0.008441165802575874,52,0.23677591798897,1,2.4938070137329404,2.4938070137329404,-0.7800339658905218,2.69086969996267,0.6847388159249221,-0.9433736900882063,1.2995380151202296,1.2895196330500294,1.1595360913461588,-0.24068563327060327,-1.8025832514322948,1.2323312930478265,1.3805157146247764,0.01,-1.5197150789980056,-0.18047160743218518,-0.7961818073883375,1.6848581450590177,0,Non-Insulator
2386,28,0.3913361771690885,32,-0.1643198761466956,-0.5526439819707739,0.10287586618360116,-0.6127986600592893,-0.40332373115012643,-0.7530170860980685,-1.362712525459759,-0.555427906144998,-0.3211148459915754,0.6354297993596565,0.3296934284719031,0.5597131552878716,0.008441165802575874,53,0.23677591798897,1,0.30432446664718604,0.30432446664718604,0.4515009904171736,1.1354598322419733,-0.1463845595645338,-0.9828042506680906,1.3249238119460647,-0.3281550662966177,0.03598016763110168,-0.46364833278752987,-1.6794486676601275,0.3973172675663852,0.6436138041071113,0.0,-2.014041565613297,-0.18047160743218518,-0.05716154087618282,2.136664673815534,0,Non-Insulator
2387,28,0.3913361771690885,32,-0.1643198761466956,-0.5526439819707739,0.10287586618360116,-0.6127986600592893,-0.40332373115012643,-0.7530170860980685,-1.362712525459759,-0.555427906144998,-0.3211148459915754,0.6354297993596565,0.3296934284719031,0.5597131552878716,0.008441165802575874,53,0.23677591798897,26,0.4671785403973663,0.4671785403973663,0.5532807388723552,1.3298860657070601,-0.2502749815007155,-0.9828042506680906,1.2995380151202296,-0.7203186297745929,0.31686914855986614,0.10968432311313844,-1.3628168808174115,0.49197032322356493,0.560082252035402,0.0,-0.7782253490750682,-0.18047160743218518,1.6056340587761655,0.9993585841870645,0,Non-Insulator
2388,28,0.3913361771690885,32,-0.1643198761466956,-0.5526439819707739,0.10287586618360116,-0.6127986600592893,-0.40332373115012643,-0.7530170860980685,-1.362712525459759,-0.555427906144998,-0.3211148459915754,0.6354297993596565,0.3296934284719031,0.5597131552878716,0.008441165802575874,53,0.23677591798897,33,-0.799464255437368,-0.799464255437368,-0.3220250978422053,0.0545305653609452,0.43120312301330765,1.3830293841249668,-0.21514786215460324,-0.37717551173136465,0.9839804782656802,1.1926460064810676,-0.7647346167811706,0.01652911262370852,0.9796602779588152,0.0,-1.2725518356903596,-0.18047160743218518,0.8666137922640106,1.4511651129435807,0,Non-Insulator
2389,28,0.3913361771690885,24,1.1454716317847013,-0.6623274623405309,0.15065715660005843,-0.6976888701833274,-0.35528249063558925,-0.7530170860980685,-1.362712525459759,-0.6669165888961993,-0.38235671383363784,-0.7561424484818959,-0.427599940667486,-0.6259574585734708,0.7013630564217819,38,-0.7498303085353422,38,-0.9442234321041948,-0.9442234321041948,-0.6273643432077494,-0.9689774823101867,0.44196896984607265,-0.9959477708613854,1.0710658436877127,-1.0144413023830743,0.5626470068725343,-0.8777219176046792,-0.5712374137106214,-0.8212048282501804,1.2004908179185065,0.26,-0.7782253490750682,-0.7344555882351905,-0.9809368740163763,0.7189269456485398,0,Non-Insulator
2390,28,0.3913361771690885,34,-0.1643198761466956,0.01771011595196219,-0.20770252152337065,1.0951115198171903,0.6593027554690293,2.055861098107983,0.03922554387677243,2.789232576391039,1.5161411892702956,0.7564360817806609,-1.2342820077942271,-0.19082218402829842,0.4470641359728613,33,1.2233821445132822,8,-0.5280407991870678,-0.5280407991870678,-0.1591775003139149,-0.010949772334550441,-0.6276179129891271,0.41040888982115437,-0.8413308505252043,1.8287445328322451,-0.5960200394586176,-0.431796518570826,0.6249271143618607,0.1258697114001057,-0.5951975184276345,0.01,1.0754989757322746,-0.4574635978336878,1.6056340587761655,-0.5741744987235522,0,Non-Insulator
2391,28,0.3913361771690885,34,-0.1643198761466956,0.01771011595196219,-0.20770252152337065,1.0951115198171903,0.6593027554690293,2.055861098107983,0.03922554387677243,2.789232576391039,1.5161411892702956,0.7564360817806609,-1.2342820077942271,-0.19082218402829842,0.4470641359728613,33,1.2233821445132822,9,0.34051426081389274,0.34051426081389274,-1.1260851106381384,0.8725310916492909,0.8682965044235643,0.9098626571663553,-0.5197774240646253,0.16204938805085106,0.6328692521047254,-0.08142656218708433,-0.06110842379735673,1.0827359464632034,-1.439874333773453,0.0,0.82833573242463,-0.4574635978336878,1.2361239255200878,-0.4027996085055639,0,Non-Insulator
2392,28,0.3913361771690885,34,-0.1643198761466956,0.01771011595196219,-0.20770252152337065,1.0951115198171903,0.6593027554690293,2.055861098107983,0.03922554387677243,2.789232576391039,1.5161411892702956,0.7564360817806609,-1.2342820077942271,-0.19082218402829842,0.4470641359728613,47,0.23677591798897,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.0,0.457590867463161,-0.4574635978336878,0.4971036590079332,-0.13794750544140186,0,Non-Insulator
2393,28,0.3913361771690885,34,-0.1643198761466956,0.01771011595196219,-0.20770252152337065,1.0951115198171903,0.6593027554690293,2.055861098107983,0.03922554387677243,2.789232576391039,1.5161411892702956,0.7564360817806609,-1.2342820077942271,-0.19082218402829842,0.4470641359728613,57,0.23677591798897,3,0.9557407616479067,0.9557407616479067,-0.8818137143457028,0.3285405938713271,1.4001293379621547,0.8310015360065865,-0.122066607126541,1.534621860223764,0.9488693556495855,-0.6866110323044564,0.3962486016421215,1.7871940331071556,1.5581402793749628,0.0,0.7047541107708071,-0.4574635978336878,0.12759352575185576,-0.30932239565938846,0,Non-Insulator
2394,28,0.3913361771690885,34,-0.1643198761466956,0.01771011595196219,-0.20770252152337065,1.0951115198171903,0.6593027554690293,2.055861098107983,0.03922554387677243,2.789232576391039,1.5161411892702956,0.7564360817806609,-1.2342820077942271,-0.19082218402829842,0.4470641359728613,61,0.23677591798897,3,0.32241936373053937,0.32241936373053937,-1.2380428339388374,1.3691742683243577,0.8440733490498432,1.2778812225786087,-0.4097723044860063,1.4365809693542702,1.0190916008817765,-0.750314660737864,0.20275139857157307,2.105424134023535,1.2773014405131817,0.0,0.33400924580933805,-0.4574635978336878,0.6818587256359718,-0.04447029259522641,0,Non-Insulator
2395,28,0.3913361771690885,35,1.1454716317847013,0.5880642138746982,-0.518280909230343,1.996564703515309,1.169454976171014,-0.17619388755575444,-1.650610521841368,2.399022186761835,1.3017946518230772,0.18165624028088934,-0.9379498198701179,-0.5179037326797032,0.7645111104929903,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,0.0,-1.3961334573441826,0.7890003589730742,-0.9809368740163763,0.3761771652125631,0,Non-Insulator
2396,28,0.3913361771690885,24,1.1454716317847013,-0.6623274623405309,0.15065715660005843,-0.6976888701833274,-0.35528249063558925,-0.7530170860980685,-1.362712525459759,-0.6669165888961993,-0.38235671383363784,-0.7561424484818959,-0.427599940667486,-0.6259574585734708,0.7013630564217819,42,-0.7498303085353422,42,-0.9442234321041948,-0.9442234321041948,-0.17953345000495072,-0.9689774823101867,1.1740465544740903,-0.9959477708613854,-1.12903654788467,-1.0144413023830743,1.5808695627393057,-0.8777219176046792,-0.09628973344654743,-0.8212048282501804,-0.19890271247823202,0.02,0.581172489116984,-0.7344555882351905,-0.9809368740163763,-0.43395867945428906,0,Non-Insulator
2397,28,0.3913361771690885,36,1.1454716317847013,-0.6623274623405309,0.15065715660005843,-0.6714133289544585,-0.370152398413899,-0.6527000080907096,-1.3126433086977398,-0.6111722475205987,-0.3211148459915754,0.6354297993596565,0.3296934284719031,0.470933877796776,0.060666313223629365,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,3.14,-1.3961334573441826,-0.18047160743218518,-0.9809368740163763,0.9370404422896141,1,Insulator
2398,28,0.3913361771690885,36,1.1454716317847013,-0.6623274623405309,0.15065715660005843,-0.6714133289544585,-0.370152398413899,-0.6527000080907096,-1.3126433086977398,-0.6111722475205987,-0.3211148459915754,0.6354297993596565,0.3296934284719031,0.470933877796776,0.060666313223629365,12,-0.7498303085353422,12,-0.9442234321041948,-0.9442234321041948,-0.5866524438256767,-0.9689774823101867,-0.4612855794229091,-0.9959477708613854,-1.975229775412509,-1.0144413023830743,-0.3151310585298539,-0.8777219176046792,-0.11388038827114316,-0.8212048282501804,0.0555324748666294,0.1,-0.6546437274212452,-0.18047160743218518,-0.9809368740163763,0.31385902331511284,0,Non-Insulator
2399,28,0.3913361771690885,36,1.1454716317847013,-0.6623274623405309,0.15065715660005843,-0.6714133289544585,-0.370152398413899,-0.6527000080907096,-1.3126433086977398,-0.6111722475205987,-0.3211148459915754,0.6354297993596565,0.3296934284719031,0.470933877796776,0.060666313223629365,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,3.03,-0.6546437274212452,-0.18047160743218518,-0.9809368740163763,0.2671204168920251,1,Insulator
2400,28,0.3913361771690885,24,1.1454716317847013,-0.6623274623405309,0.15065715660005843,-0.6976888701833274,-0.35528249063558925,-0.7530170860980685,-1.362712525459759,-0.6669165888961993,-0.38235671383363784,-0.7561424484818959,-0.427599940667486,-0.6259574585734708,0.7013630564217819,43,-0.7498303085353422,43,-0.9442234321041948,-0.9442234321041948,0.9705777075385986,-0.9689774823101867,-1.7241194129062392,-0.9959477708613854,-0.6551683404690798,-1.0144413023830743,-2.176020557182917,-0.8777219176046792,2.6126711095411337,-0.8212048282501804,-1.189039644362717,1.07,2.4348968139243263,-0.7344555882351905,-0.9809368740163763,-1.7114805883520203,1,Insulator
2401,28,0.3913361771690885,37,1.1454716317847013,-0.4648971976749684,0.05509457576714388,-0.5450886115079733,-0.441642339655769,-0.6527000080907096,-1.4127817422217779,-0.6111722475205987,-0.3211148459915754,1.3614674938856834,0.7248030123707144,0.5264209262287107,0.027897593273164427,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,3.16,-1.3961334573441826,-0.4574635978336878,-0.9809368740163763,1.077256261558879,1,Insulator
2402,28,0.3913361771690885,37,1.1454716317847013,-0.4648971976749684,0.05509457576714388,-0.5450886115079733,-0.441642339655769,-0.6527000080907096,-1.4127817422217779,-0.6111722475205987,-0.3211148459915754,1.3614674938856834,0.7248030123707144,0.5264209262287107,0.027897593273164427,12,-0.7498303085353422,12,-0.9442234321041948,-0.9442234321041948,-0.5866524438256767,-0.9689774823101867,-0.4612855794229091,-0.9959477708613854,-1.975229775412509,-1.0144413023830743,-0.3151310585298539,-0.8777219176046792,-0.11388038827114316,-0.8212048282501804,0.0555324748666294,0.09,-0.6546437274212452,-0.4574635978336878,-0.9809368740163763,0.43849530711001344,0,Non-Insulator
2403,28,0.3913361771690885,37,1.1454716317847013,-0.4648971976749684,0.05509457576714388,-0.5450886115079733,-0.441642339655769,-0.6527000080907096,-1.4127817422217779,-0.6111722475205987,-0.3211148459915754,1.3614674938856834,0.7248030123707144,0.5264209262287107,0.027897593273164427,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,3.05,-0.6546437274212452,-0.4574635978336878,-0.9809368740163763,0.4073362361612883,1,Insulator
2404,28,0.3913361771690885,37,1.1454716317847013,-0.4648971976749684,0.05509457576714388,-0.5450886115079733,-0.441642339655769,-0.6527000080907096,-1.4127817422217779,-0.6111722475205987,-0.3211148459915754,1.3614674938856834,0.7248030123707144,0.5264209262287107,0.027897593273164427,57,-0.7498303085353422,1,-0.09376326918658755,-0.09376326918658755,0.6754164370185725,0.8815975999455901,-0.2820342296573714,1.041297859099303,0.021786241553191848,-0.7203186297745929,-0.6662422846908087,0.9059796785307336,-0.48328413958764505,-0.6444103277410804,-0.5877564893637752,0.0,-0.5310621057674223,-0.4574635978336878,0.3123485923798946,0.345018094263838,0,Non-Insulator
2405,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,2,1.2233821445132822,1,1.29954380623162,1.29954380623162,-0.10828762608632436,2.747283529361866,0.7148831870566635,-0.9433736900882063,1.291076082844951,0.40715161522458543,0.5275358842564387,-0.46364833278752987,-1.6794486676601275,-0.35881921153407287,-0.023678479684129315,0.73,-1.6432967006518286,0.7890003589730742,-0.42667167413226026,2.4170963123540607,1,Insulator
2406,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,3,1.2233821445132822,10,4.267106927901568,4.267106927901568,0.9807556823841169,2.6807958018556706,0.14321672023684479,-0.4964940035161844,1.3841573378730134,2.4660103234839545,0.2817580259437706,2.0526449903320705,1.8914542617327248,1.5288020708246248,1.786171815202905,0.0,0.82833573242463,0.7890003589730742,1.9751441920322426,0.11132506214839935,0,Non-Insulator
2407,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,3,1.2233821445132822,20,2.312858042899408,2.312858042899408,-0.11846560093184229,2.0300219841435134,0.49095357293515274,-0.4964940035161844,0.7410504849518555,2.2699285417449677,0.4222025164081529,1.12894237804766,1.3813252718194602,2.0289945114957555,1.3447507684791309,1.53,0.581172489116984,0.7890003589730742,1.4208789921481266,0.36059762973820053,1,Insulator
2408,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,3,1.2233821445132822,30,2.6204712933164145,2.6204712933164145,0.05455997144196603,2.724113563715768,0.12007014954639914,-0.37820232177653157,0.6648930944743499,2.122867205440727,0.5626470068725343,0.2689433941966574,0.9063775915553861,1.8954466657265734,1.4626070675228355,1.35,0.21042762415551505,0.7890003589730742,0.8666137922640106,0.6410292682767269,1,Insulator
2409,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,3,1.2233821445132822,44,1.4985876741485071,1.4985876741485071,-0.5764744689801587,2.7291505127692672,0.11737868783820789,0.4498394504010387,0.1317913611318109,2.4660103234839545,0.31686914855986614,2.0207931761153666,1.873863606908129,2.065441377754554,1.3125863202676107,1.6,0.82833573242463,0.7890003589730742,1.790389125404204,0.17364320404584965,1,Insulator
2410,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,3,1.2233821445132822,51,1.2814489091482668,1.2814489091482668,-0.6986101671263766,1.6411695172133398,0.6987344168075161,0.5944181725272809,0.03024817382847025,1.877764978266992,0.7030914973369166,-0.750314660737864,0.3610672919929308,1.9626285759200313,1.4033188682075706,1.24,-0.28389886245977697,0.7890003589730742,0.12759352575185576,1.077256261558879,1,Insulator
2411,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,3,1.2233821445132822,57,0.9557407616479067,0.9557407616479067,-0.8818137143457028,0.3285405938713271,1.4001293379621547,0.8310015360065865,-0.122066607126541,1.534621860223764,0.9488693556495855,-0.6866110323044564,0.3962486016421215,1.7871940331071556,1.5581402793749628,0.11,-0.4074804841135993,0.7890003589730742,-0.05716154087618282,1.1707334744050546,0,Non-Insulator
2412,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,3,1.2233821445132822,61,0.32241936373053937,0.32241936373053937,-1.2380428339388374,1.3691742683243577,0.8440733490498432,1.2778812225786087,-0.4097723044860063,1.4365809693542702,1.0190916008817765,-0.750314660737864,0.20275139857157307,2.105424134023535,1.2773014405131817,0.0,-0.6546437274212452,0.7890003589730742,-0.24191660750422153,1.3732674355717662,0,Non-Insulator
2413,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,3,1.2233821445132822,63,2.421427425399528,2.421427425399528,-0.05739775185873339,1.9907337815262163,0.5119469742590449,-0.23362359965028917,0.5718118394462874,2.171887650875474,0.5275358842564387,0.6193133505803992,1.0998747946259346,0.8624227996749404,2.3742531444433865,1.44,0.33400924580933805,0.7890003589730742,1.0513688588920491,0.563131590904914,1,Insulator
2415,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,3,1.2233821445132822,67,1.5347774683152138,1.5347774683152138,-0.556118519289122,1.919209104966521,0.55016573051536,-0.7725079275753743,0.9187510627327016,2.5150307689187015,0.24664690332767505,0.5874615363636955,1.0998747946259346,2.23516409824329,1.1630456394036022,0.0,0.21042762415551505,0.7890003589730742,1.0513688588920491,0.6098701973280017,0,Non-Insulator
